Scenario ID,Scenario Name,Step Number,Invoice Number,Vendor ID,Amount,Invoice Date,Expected Match Type,Expected Outcome,Risk Score Range,Notes
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1048,V-SCEN-SC-014,3692.01,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1049,V-SCEN-SC-014,4626.91,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Verification,TEST-SC-014-1050,V-SCEN-SC-014,4036.36,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1051,V-SCEN-SC-014,4091.20,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1052,V-SCEN-SC-014,1871.85,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1053,V-SCEN-SC-014,89.87,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Input,TEST-SC-014-1054,V-SCEN-SC-014,4187.34,2026-03-03,Fields Match,BLOCK,70-90,
SC-014,Non-PO Duplicate,Verification,TEST-SC-014-1055,V-SCEN-SC-014,4491.14,2026-03-03,Fields Match,BLOCK,70-90,
SC-015,False Positive Control,Input,TEST-SC-015-1001,V-SCEN-SC-015,2825.22,2026-03-03,None,ALLOW,30-70,Very similar but logically different
SC-015,False Positive Control,Input,TEST-SC-015-1002,V-SCEN-SC-015,2623.18,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1003,V-SCEN-SC-015,2787.63,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1004,V-SCEN-SC-015,343.67,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Verification,TEST-SC-015-1005,V-SCEN-SC-015,1364.63,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1006,V-SCEN-SC-015,4925.73,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1007,V-SCEN-SC-015,3464.59,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1008,V-SCEN-SC-015,2766.48,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1009,V-SCEN-SC-015,4990.88,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Verification,TEST-SC-015-1010,V-SCEN-SC-015,1544.35,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1011,V-SCEN-SC-015,3147.48,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1012,V-SCEN-SC-015,2937.09,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1013,V-SCEN-SC-015,3384.96,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1014,V-SCEN-SC-015,1599.09,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Verification,TEST-SC-015-1015,V-SCEN-SC-015,380.57,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1016,V-SCEN-SC-015,4143.70,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1017,V-SCEN-SC-015,4792.19,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1018,V-SCEN-SC-015,1566.77,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1019,V-SCEN-SC-015,1277.35,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Verification,TEST-SC-015-1020,V-SCEN-SC-015,3848.96,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1021,V-SCEN-SC-015,3287.08,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1022,V-SCEN-SC-015,618.21,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1023,V-SCEN-SC-015,2192.96,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1024,V-SCEN-SC-015,4411.86,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Verification,TEST-SC-015-1025,V-SCEN-SC-015,1747.91,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1026,V-SCEN-SC-015,1099.80,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1027,V-SCEN-SC-015,871.02,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1028,V-SCEN-SC-015,4990.35,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1029,V-SCEN-SC-015,358.89,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Verification,TEST-SC-015-1030,V-SCEN-SC-015,4070.43,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1031,V-SCEN-SC-015,2437.79,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1032,V-SCEN-SC-015,1553.41,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1033,V-SCEN-SC-015,2944.88,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1034,V-SCEN-SC-015,3356.08,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Verification,TEST-SC-015-1035,V-SCEN-SC-015,149.75,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1036,V-SCEN-SC-015,3858.92,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1037,V-SCEN-SC-015,4387.36,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1038,V-SCEN-SC-015,633.57,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1039,V-SCEN-SC-015,498.66,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Verification,TEST-SC-015-1040,V-SCEN-SC-015,569.41,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1041,V-SCEN-SC-015,4442.06,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1042,V-SCEN-SC-015,3607.64,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1043,V-SCEN-SC-015,2139.94,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1044,V-SCEN-SC-015,2299.73,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Verification,TEST-SC-015-1045,V-SCEN-SC-015,3789.17,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1046,V-SCEN-SC-015,1832.60,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1047,V-SCEN-SC-015,3368.67,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1048,V-SCEN-SC-015,3141.69,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1049,V-SCEN-SC-015,2880.60,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Verification,TEST-SC-015-1050,V-SCEN-SC-015,1655.21,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1051,V-SCEN-SC-015,1639.48,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1052,V-SCEN-SC-015,942.68,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1053,V-SCEN-SC-015,486.27,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Input,TEST-SC-015-1054,V-SCEN-SC-015,504.61,2026-03-03,None,ALLOW,30-70,
SC-015,False Positive Control,Verification,TEST-SC-015-1055,V-SCEN-SC-015,471.65,2026-03-03,None,ALLOW,30-70,
